;Rainfall (inches)
G0001  1948  10  25  02  45  0.020
G0001  1948  10  25  03  00  0.040
G0001  1948  10  25  03  15  0.010
G0001  1948  10  25  03  30  0.010
G0001  1948  10  25  03  45  0.010
G0001  1948  10  25  04  00  0.010
G0001  1948  10  25  04  30  0.020
G0001  1948  10  25  05  45  0.010
G0001  1948  10  25  06  15  0.010
G0001  1948  10  25  06  30  0.010
G0001  1948  10  25  07  00  0.010
G0001  1948  10  25  07  15  0.010
G0001  1948  10  25  07  30  0.010
G0001  1948  10  25  07  45  0.010
G0001  1948  10  25  08  15  0.060
G0001  1948  10  25  08  30  0.010
G0001  1948  10  25  08  45  0.010
G0001  1948  10  25  09  15  0.040
G0001  1948  10  25  09  30  0.010
G0001  1948  10  25  09  45  0.010
G0001  1948  10  25  10  45  0.040
G0001  1948  10  25  11  00  0.030
G0001  1948  10  25  11  15  0.050
G0001  1948  10  25  11  30  0.080
G0001  1948  10  25  11  45  0.170
G0001  1948  10  25  12  00  0.040
G0001  1948  10  25  12  15  0.130
G0001  1948  10  25  12  30  0.040
G0001  1948  10  25  12  45  0.020
G0001  1948  10  25  13  00  0.060
G0001  1948  10  25  13  15  0.010
G0001  1948  10  25  16  00  0.010
G0001  1948  10  25  16  15  0.040
G0001  1948  10  25  16  30  0.010
G0001  1948  10  25  16  45  0.010
G0001  1948  10  25  17  00  0.010
G0001  1948  10  25  17  15  0.080
G0001  1948  10  25  17  30  0.010
G0001  1948  10  25  18  00  0.010
G0001  1948  10  25  19  00  0.010
G0001  1948  10  25  20  15  0.010
G0001  1948  10  25  21  00  0.010
G0001  1948  10  25  23  15  0.010
G0001  1948  10  25  23  30  0.010
G0001  1948  10  25  23  45  0.010
G0001  1948  10  26  00  30  0.010
G0001  1948  10  26  01  45  0.010
G0001  1948  10  26  02  00  0.010
G0001  1948  10  26  03  45  0.010
G0001  1948  10  26  04  15  0.010
G0001  1948  10  26  04  45  0.010
G0001  1948  10  26  05  45  0.030
G0001  1948  10  26  06  15  0.020
G0001  1948  10  26  07  45  0.010
G0001  1948  10  26  08  15  0.010
G0001  1948  10  26  09  45  0.010
G0001  1948  10  26  10  45  0.010
G0001  1948  10  26  11  00  0.010
G0001  1948  10  26  11  15  0.010
G0001  1948  10  26  11  30  0.010
G0001  1948  10  26  13  30  0.010
G0001  1948  11  04  10  15  0.020
G0001  1948  11  04  13  00  0.030
G0001  1948  11  04  14  45  0.020
G0001  1948  11  04  15  15  0.010
G0001  1948  11  05  02  15  0.010
G0001  1948  11  06  00  15  0.010
G0001  1948  11  07  08  15  0.010
G0001  1948  11  07  09  00  0.010
G0001  1948  11  07  09  15  0.010
G0001  1948  11  07  09  30  0.010
G0001  1948  11  07  09  45  0.030
G0001  1948  11  07  10  30  0.030
G0001  1948  11  07  10  45  0.020
G0001  1948  11  07  11  00  0.050
G0001  1948  11  09  22  00  0.030
G0001  1948  11  09  23  15  0.030
G0001  1948  11  09  23  30  0.010
G0001  1948  11  10  11  15  0.010
G0001  1948  11  10  18  30  0.010
G0001  1948  11  10  22  00  0.030
G0001  1948  11  10  22  15  0.140
G0001  1948  11  10  22  30  0.190
G0001  1948  11  10  22  45  0.050
G0001  1948  11  10  23  15  0.040
G0001  1948  11  11  00  00  0.060
G0001  1948  11  11  00  15  0.010
G0001  1948  11  11  00  30  0.010
G0001  1948  11  11  00  45  0.020
G0001  1948  11  11  01  00  0.010
G0001  1948  11  11  01  15  0.010
G0001  1948  11  11  01  30  0.090
G0001  1948  11  11  02  00  0.060
G0001  1948  11  11  02  15  0.010
G0001  1948  11  11  03  15  0.010
G0001  1948  11  13  04  15  0.010
G0001  1948  11  13  04  30  0.020
G0001  1948  11  13  04  45  0.010
G0001  1948  11  13  05  00  0.010
G0001  1948  11  13  05  15  0.010
G0001  1948  11  13  05  30  0.040
G0001  1948  11  13  06  00  0.080
G0001  1948  11  13  06  15  0.010
G0001  1948  11  13  06  30  0.020
G0001  1948  11  13  06  45  0.020
G0001  1948  11  13  07  30  0.050
G0001  1948  11  13  07  45  0.010
G0001  1948  11  13  08  15  0.050
G0001  1948  11  13  08  45  0.010
G0001  1948  11  13  09  00  0.060
G0001  1948  11  13  09  15  0.010
G0001  1948  11  13  09  30  0.010
G0001  1948  11  13  10  00  0.030
G0001  1948  11  13  15  15  0.010
G0001  1948  11  13  18  15  0.040
G0001  1948  11  13  18  30  0.010
G0001  1948  11  17  13  30  0.010
G0001  1948  11  17  14  00  0.010
G0001  1948  11  17  14  15  0.020
G0001  1948  11  17  15  30  0.010
G0001  1948  11  19  22  15  0.010
G0001  1948  11  19  22  45  0.010
G0001  1948  11  19  23  00  0.010
G0001  1948  11  19  23  15  0.070
G0001  1948  11  19  23  30  0.020
G0001  1948  11  19  23  45  0.010
G0001  1948  11  20  03  00  0.010
G0001  1948  11  20  03  15  0.070
G0001  1948  11  20  03  30  0.010
G0001  1948  11  20  04  00  0.020
G0001  1948  11  20  06  00  0.010
G0001  1948  11  20  06  15  0.040
G0001  1948  11  20  06  30  0.010
G0001  1948  11  20  06  45  0.090
G0001  1948  11  20  07  00  0.080
G0001  1948  11  20  07  15  0.030
G0001  1948  11  20  07  30  0.010
G0001  1948  11  20  07  45  0.010
G0001  1948  11  20  08  45  0.010
G0001  1948  11  20  09  00  0.010
G0001  1948  11  20  09  15  0.030
G0001  1948  11  20  09  30  0.260
G0001  1948  11  20  09  45  0.070
G0001  1948  11  20  10  00  0.110
G0001  1948  11  20  10  15  0.060
G0001  1948  11  20  10  30  0.070
G0001  1948  11  20  10  45  0.030
G0001  1948  11  22  14  00  0.010
G0001  1948  11  22  14  45  0.010
G0001  1948  11  22  15  00  0.020
G0001  1948  11  22  15  15  0.010
G0001  1948  11  22  15  30  0.010
G0001  1948  11  22  15  45  0.010
G0001  1948  11  22  16  00  0.010
G0001  1948  11  22  16  30  0.020
G0001  1948  11  22  17  15  0.070
G0001  1948  11  22  17  30  0.010
G0001  1948  11  22  18  15  0.020
G0001  1948  11  22  18  30  0.010
G0001  1948  11  22  19  30  0.010
G0001  1948  11  22  19  45  0.030
G0001  1948  11  22  20  15  0.050
G0001  1948  11  22  20  30  0.010
G0001  1948  11  22  21  30  0.010
G0001  1948  11  22  21  45  0.010
G0001  1948  11  22  22  30  0.010
G0001  1948  11  22  23  00  0.030
G0001  1948  11  23  00  15  0.010
G0001  1948  11  23  03  15  0.010
G0001  1948  11  23  03  30  0.030
G0001  1948  11  23  04  15  0.010
G0001  1948  11  23  12  45  0.010
G0001  1948  11  23  13  15  0.010
G0001  1948  11  23  13  30  0.020
G0001  1948  11  23  14  00  0.010
G0001  1948  11  24  06  15  0.030
G0001  1948  11  24  06  30  0.010
G0001  1948  11  24  06  45  0.030
G0001  1948  11  24  07  00  0.050
G0001  1948  11  27  06  30  0.010
G0001  1948  11  27  07  00  0.010
G0001  1948  11  27  07  15  0.010
G0001  1948  11  27  07  30  0.030
G0001  1948  11  27  07  45  0.010
G0001  1948  11  27  08  00  0.030
G0001  1948  11  27  08  30  0.050
G0001  1948  11  27  08  45  0.020
G0001  1948  11  27  09  15  0.050
G0001  1948  11  27  10  00  0.030
G0001  1948  11  27  10  30  0.010
G0001  1948  11  27  10  45  0.010
G0001  1948  11  27  11  00  0.070
G0001  1948  11  27  11  15  0.020
G0001  1948  11  27  12  15  0.020
G0001  1948  11  27  12  30  0.010
G0001  1948  11  29  03  15  0.010
G0001  1948  11  29  04  15  0.030
G0001  1948  11  29  04  45  0.010
G0001  1948  11  29  05  15  0.050
G0001  1948  11  29  05  30  0.010
G0001  1948  11  29  06  15  0.010
G0001  1948  11  29  06  45  0.070
G0001  1948  11  29  07  15  0.040
G0001  1948  11  29  07  30  0.020
G0001  1948  11  29  08  00  0.040
G0001  1948  11  29  08  15  0.010
G0001  1948  11  29  08  45  0.010
G0001  1948  11  29  09  15  0.060
G0001  1948  11  29  10  00  0.060
G0001  1948  11  29  10  15  0.010
G0001  1948  11  29  11  15  0.040
G0001  1948  11  29  12  15  0.020
G0001  1948  11  29  12  30  0.020
G0001  1948  11  29  13  15  0.010
G0001  1948  12  06  09  15  0.010
G0001  1948  12  06  14  15  0.010
G0001  1948  12  06  15  00  0.020
G0001  1948  12  07  22  30  0.010
G0001  1948  12  07  22  45  0.020
G0001  1948  12  07  23  15  0.090
G0001  1948  12  07  23  30  0.010
G0001  1948  12  10  04  30  0.010
G0001  1948  12  12  16  15  0.010
G0001  1948  12  12  16  30  0.020
G0001  1948  12  12  17  00  0.020
G0001  1948  12  12  18  00  0.020
G0001  1948  12  12  18  15  0.020
G0001  1948  12  12  18  30  0.020
G0001  1948  12  12  19  15  0.090
G0001  1948  12  12  19  30  0.010
G0001  1948  12  12  19  45  0.020
G0001  1948  12  12  20  00  0.070
G0001  1948  12  12  20  15  0.010
G0001  1948  12  12  20  30  0.030
G0001  1948  12  12  21  30  0.020
G0001  1948  12  14  00  15  0.040
G0001  1948  12  14  00  30  0.030
G0001  1948  12  14  01  00  0.010
G0001  1948  12  14  01  15  0.080
G0001  1948  12  14  01  30  0.010
G0001  1948  12  14  02  00  0.010
G0001  1948  12  14  02  15  0.010
G0001  1948  12  15  06  00  0.010
G0001  1948  12  15  07  00  0.010
G0001  1948  12  15  08  15  0.010
G0001  1948  12  15  09  00  0.010
G0001  1948  12  15  10  30  0.010
G0001  1948  12  15  11  30  0.010
G0001  1948  12  15  12  30  0.010
G0001  1948  12  15  13  00  0.010
G0001  1948  12  15  14  15  0.010
G0001  1948  12  15  15  00  0.010
G0001  1948  12  15  16  30  0.010
G0001  1948  12  15  17  45  0.010
G0001  1948  12  15  18  30  0.010
G0001  1948  12  15  19  00  0.010
G0001  1948  12  15  20  00  0.010
G0001  1948  12  15  20  45  0.010
G0001  1948  12  15  21  00  0.010
G0001  1948  12  15  22  15  0.010
G0001  1948  12  15  23  45  0.010
G0001  1948  12  16  17  15  0.010
G0001  1948  12  16  19  00  0.020
G0001  1948  12  16  20  00  0.010
G0001  1948  12  16  20  15  0.010
G0001  1948  12  16  20  30  0.010
G0001  1948  12  16  20  45  0.020
G0001  1948  12  16  21  00  0.030
G0001  1948  12  16  21  30  0.010
G0001  1948  12  16  21  45  0.010
G0001  1948  12  16  22  00  0.030
G0001  1948  12  16  22  45  0.010
G0001  1948  12  16  23  15  0.070
G0001  1948  12  17  00  15  0.010
G0001  1948  12  17  00  30  0.020
G0001  1948  12  17  01  45  0.010
G0001  1948  12  17  02  45  0.010
G0001  1948  12  17  03  30  0.010
G0001  1948  12  17  05  45  0.010
G0001  1948  12  17  06  00  0.010
G0001  1948  12  19  11  15  0.010
G0001  1948  12  19  11  30  0.020
G0001  1948  12  19  11  45  0.060
G0001  1948  12  19  12  00  0.020
G0001  1948  12  19  12  30  0.010
G0001  1948  12  19  12  45  0.050
G0001  1948  12  19  13  00  0.010
G0001  1948  12  19  13  15  0.010
G0001  1948  12  19  13  30  0.010
G0001  1948  12  19  13  45  0.050
G0001  1948  12  19  14  00  0.070
G0001  1948  12  19  14  15  0.010
G0001  1948  12  19  15  00  0.050
G0001  1948  12  19  15  30  0.010
G0001  1948  12  19  15  45  0.020
G0001  1948  12  19  16  15  0.010
G0001  1948  12  19  16  30  0.070
G0001  1948  12  19  16  45  0.010
G0001  1948  12  19  17  00  0.010
G0001  1948  12  19  17  15  0.060
G0001  1948  12  19  17  45  0.020
G0001  1948  12  19  18  00  0.010
G0001  1948  12  19  18  15  0.050
G0001  1948  12  19  18  30  0.010
G0001  1948  12  19  18  45  0.020
G0001  1948  12  19  19  15  0.070
G0001  1948  12  19  19  30  0.010
G0001  1948  12  19  19  45  0.010
G0001  1948  12  19  20  00  0.050
G0001  1948  12  19  20  15  0.010
G0001  1948  12  19  20  30  0.020
G0001  1948  12  19  20  45  0.010
G0001  1948  12  19  21  00  0.020
G0001  1948  12  19  21  15  0.020
G0001  1948  12  19  21  30  0.010
G0001  1948  12  19  21  45  0.040
G0001  1948  12  19  22  00  0.070
G0001  1948  12  19  22  15  0.010
G0001  1948  12  19  22  45  0.010
G0001  1948  12  19  23  00  0.010
G0001  1948  12  19  23  15  0.010
G0001  1948  12  19  23  30  0.010
G0001  1948  12  19  23  45  0.060
G0001  1948  12  20  00  00  0.060
G0001  1948  12  20  00  15  0.010
G0001  1948  12  20  00  30  0.010
G0001  1948  12  20  01  00  0.070
G0001  1948  12  20  01  15  0.010
G0001  1948  12  20  01  30  0.010
G0001  1948  12  29  15  30  0.040
G0001  1948  12  29  16  15  0.040
G0001  1948  12  29  17  15  0.010
G0001  1948  12  29  17  30  0.010
G0001  1948  12  29  18  00  0.020
G0001  1948  12  29  18  15  0.010
G0001  1948  12  30  01  15  0.010
G0001  1949  01  01  10  30  0.010
G0001  1949  01  01  12  15  0.010
G0001  1949  01  01  14  00  0.010
G0001  1949  01  01  16  45  0.010
G0001  1949  01  05  02  30  0.010
G0001  1949  01  05  10  45  0.010
G0001  1949  01  05  11  30  0.010
G0001  1949  01  05  11  45  0.010
G0001  1949  01  05  12  45  0.020
G0001  1949  01  05  13  00  0.010
G0001  1949  01  05  13  15  0.010
G0001  1949  01  05  15  15  0.010
G0001  1949  01  05  15  30  0.010
G0001  1949  01  05  16  00  0.040
G0001  1949  01  05  16  30  0.010
G0001  1949  01  05  16  45  0.010
G0001  1949  01  05  17  15  0.050
G0001  1949  01  05  17  30  0.010
G0001  1949  01  05  17  45  0.010
G0001  1949  01  05  18  15  0.070
G0001  1949  01  05  19  30  0.010
G0001  1949  01  05  19  45  0.070
G0001  1949  01  05  20  00  0.020
G0001  1949  01  05  20  15  0.060
G0001  1949  01  05  20  30  0.010
G0001  1949  01  05  20  45  0.020
G0001  1949  01  05  21  00  0.060
G0001  1949  01  05  21  15  0.110
G0001  1949  01  05  21  30  0.110
G0001  1949  01  05  21  45  0.070
G0001  1949  01  05  22  00  0.030
G0001  1949  01  05  22  15  0.020
G0001  1949  01  05  23  00  0.030
G0001  1949  01  05  23  15  0.010
G0001  1949  01  05  23  30  0.010
G0001  1949  01  05  23  45  0.010
G0001  1949  01  06  00  00  0.060
G0001  1949  01  06  00  15  0.010
G0001  1949  01  06  00  30  0.020
G0001  1949  01  06  01  00  0.020
G0001  1949  01  06  01  45  0.020
G0001  1949  01  06  02  15  0.020
G0001  1949  01  06  02  45  0.030
G0001  1949  01  06  03  00  0.010
G0001  1949  01  06  03  15  0.020
G0001  1949  01  06  03  30  0.030
G0001  1949  01  06  03  45  0.010
G0001  1949  01  06  04  00  0.050
G0001  1949  01  06  04  15  0.020
G0001  1949  01  06  04  30  0.130
G0001  1949  01  06  04  45  0.050
G0001  1949  01  06  05  00  0.120
G0001  1949  01  06  05  15  0.050
G0001  1949  01  06  05  30  0.040
G0001  1949  01  06  05  45  0.060
G0001  1949  01  06  06  00  0.030
G0001  1949  01  06  06  15  0.090
G0001  1949  01  06  06  30  0.010
G0001  1949  01  06  06  45  0.010
G0001  1949  01  06  07  00  0.020
G0001  1949  01  06  07  15  0.030
G0001  1949  01  06  07  30  0.020
G0001  1949  01  06  08  00  0.010
G0001  1949  01  06  08  15  0.020
G0001  1949  01  06  09  00  0.020
G0001  1949  01  06  09  30  0.010
G0001  1949  01  06  09  45  0.020
G0001  1949  01  06  10  00  0.020
G0001  1949  01  06  10  30  0.010
G0001  1949  01  19  16  15  0.010
G0001  1949  01  19  16  30  0.010
G0001  1949  01  19  16  45  0.040
G0001  1949  01  19  17  00  0.060
G0001  1949  01  19  17  15  0.020
G0001  1949  01  19  17  30  0.010
G0001  1949  01  19  19  15  0.010
G0001  1949  01  21  21  30  0.020
G0001  1949  01  21  22  15  0.010
G0001  1949  01  21  22  30  0.010
G0001  1949  01  21  22  45  0.040
G0001  1949  01  21  23  00  0.010
G0001  1949  01  21  23  15  0.060
G0001  1949  01  21  23  30  0.020
G0001  1949  01  21  23  45  0.180
G0001  1949  01  22  00  00  0.140
G0001  1949  01  22  00  15  0.010
G0001  1949  01  22  00  30  0.020
G0001  1949  01  22  00  45  0.010
G0001  1949  01  22  01  45  0.060
G0001  1949  01  22  02  00  0.020
G0001  1949  01  22  02  15  0.090
G0001  1949  01  22  02  30  0.030
G0001  1949  01  22  02  45  0.020
G0001  1949  01  22  03  00  0.020
G0001  1949  01  22  03  15  0.030
G0001  1949  01  22  03  30  0.010
G0001  1949  01  22  03  45  0.030
G0001  1949  01  22  04  30  0.070
G0001  1949  01  22  04  45  0.010
G0001  1949  01  22  05  00  0.060
G0001  1949  01  22  05  15  0.020
G0001  1949  01  22  05  30  0.010
G0001  1949  01  22  05  45  0.020
G0001  1949  01  22  06  00  0.010
G0001  1949  01  22  06  30  0.010
G0001  1949  01  24  02  00  0.010
G0001  1949  01  24  03  00  0.010
G0001  1949  01  24  03  30  0.010
G0001  1949  01  24  04  00  0.010
G0001  1949  01  24  05  15  0.010
G0001  1949  01  24  08  30  0.010
G0001  1949  01  24  08  45  0.010
G0001  1949  01  24  09  30  0.050
G0001  1949  01  24  09  45  0.010
G0001  1949  01  24  10  30  0.060
G0001  1949  01  24  10  45  0.010
G0001  1949  01  24  11  00  0.040
G0001  1949  01  26  11  00  0.010
G0001  1949  01  26  11  45  0.010
G0001  1949  01  26  13  30  0.020
G0001  1949  01  26  14  30  0.020
G0001  1949  01  26  15  00  0.020
G0001  1949  01  26  16  30  0.010
G0001  1949  01  26  16  45  0.010
G0001  1949  01  26  17  00  0.010
G0001  1949  01  26  17  45  0.010
G0001  1949  01  26  18  00  0.020
G0001  1949  01  26  19  00  0.010
G0001  1949  01  26  19  15  0.010
G0001  1949  01  26  20  00  0.010
G0001  1949  01  26  20  45  0.010
G0001  1949  01  26  21  00  0.010
G0001  1949  01  26  21  15  0.010
G0001  1949  01  26  22  15  0.020
G0001  1949  01  26  23  00  0.010
G0001  1949  01  26  23  30  0.010
G0001  1949  01  27  00  00  0.010
G0001  1949  01  27  00  30  0.010
G0001  1949  01  27  01  15  0.010
G0001  1949  01  27  02  15  0.010
G0001  1949  01  28  03  15  0.010
G0001  1949  01  28  03  30  0.010
G0001  1949  01  28  03  45  0.010
G0001  1949  01  28  04  15  0.010
G0001  1949  01  28  04  30  0.050
G0001  1949  01  28  05  00  0.010
G0001  1949  01  28  05  15  0.010
G0001  1949  01  28  05  45  0.080
G0001  1949  01  28  06  00  0.050
G0001  1949  01  28  06  30  0.010
G0001  1949  01  28  07  00  0.030
G0001  1949  01  28  07  45  0.010
G0001  1949  01  28  08  00  0.010
G0001  1949  01  28  08  15  0.020
G0001  1949  01  28  08  45  0.020
G0001  1949  01  28  09  00  0.040
G0001  1949  01  28  09  15  0.020
G0001  1949  01  28  09  30  0.010
G0001  1949  01  28  09  45  0.010
G0001  1949  01  28  10  00  0.010
G0001  1949  01  28  10  15  0.030
G0001  1949  01  28  10  30  0.020
G0001  1949  01  28  10  45  0.020
G0001  1949  01  28  11  00  0.080
G0001  1949  01  28  11  15  0.010
G0001  1949  01  28  11  30  0.010
G0001  1949  01  28  12  00  0.040
G0001  1949  01  28  13  15  0.010
G0001  1949  01  31  08  00  0.010
G0001  1949  01  31  08  30  0.010
G0001  1949  01  31  08  45  0.080
G0001  1949  01  31  09  00  0.060
G0001  1949  01  31  09  30  0.020
G0001  1949  01  31  09  45  0.020
G0001  1949  01  31  10  00  0.020
G0001  1949  01  31  10  30  0.070
G0001  1949  01  31  10  45  0.010
G0001  1949  01  31  11  00  0.040
G0001  1949  01  31  11  15  0.020
