


AAAAAA9	2023	1	3	11	5	0.0037
AAAAAA9	2023	1	3	11	30	0.0058
AAAAAA9	2023	1	3	11	35	0.0001
AAAAAA9	2023	1	3	11	40	0.0037
AAAAAA9	2023	1	3	11	55	0.0004
AAAAAA9	2023	1	3	12	45	0.0001
AAAAAA9	2023	1	3	13	0	0.0058
AAAAAA9	2023	1	3	13	5	0.0037
AAAAAA9	2023	1	3	15	20	0.0004
AAAAAA9	2023	1	3	16	40	0.0037
AAAAAA9	2023	1	3	16	55	0.0058
AAAAAA9	2023	1	3	17	15	0.0004
AAAAAA9	2023	1	3	17	30	0.0001
AAAAAA9	2023	1	3	17	35	0.0046
AAAAAA9	2023	1	3	17	40	0.0045
AAAAAA9	2023	1	3	17	50	0.0096
AAAAAA9	2023	1	3	18	10	0.0059
AAAAAA9	2023	1	3	18	45	0.0001
AAAAAA9	2023	1	3	18	50	0.0004
AAAAAA9	2023	1	3	19	0	0.0037
AAAAAA9	2023	1	3	19	50	0.0037
AAAAAA9	2023	1	3	19	55	0.0058
AAAAAA9	2023	1	3	20	10	0.0001
AAAAAA9	2023	1	3	22	10	0.0005
AAAAAA9	2023	1	3	22	45	0.0095
AAAAAA9	2023	1	4	1	35	0.0037
AAAAAA9	2023	1	4	3	20	0.0004
AAAAAA9	2023	1	4	3	35	0.0116
AAAAAA9	2023	1	4	19	25	0.0001
AAAAAA9	2023	1	4	19	45	0.0001
AAAAAA9	2023	1	4	19	55	0.0058
AAAAAA9	2023	1	4	20	45	0.0058
AAAAAA9	2023	1	5	6	0	0.0058
AAAAAA9	2023	1	5	12	30	0.0001
AAAAAA9	2023	1	5	12	55	0.0037
AAAAAA9	2023	1	5	13	0	0.0058
AAAAAA9	2023	1	5	13	25	0.0001
AAAAAA9	2023	1	5	13	35	0.0004
AAAAAA9	2023	1	5	13	55	0.0058
AAAAAA9	2023	1	5	14	10	0.0058
AAAAAA9	2023	1	5	14	20	0.0001
AAAAAA9	2023	1	5	14	45	0.0037
AAAAAA9	2023	1	5	15	20	0.0059
AAAAAA9	2023	1	5	15	30	0.0004
AAAAAA9	2023	1	5	15	55	0.0004
AAAAAA9	2023	1	5	16	25	0.0058
AAAAAA9	2023	1	5	16	30	0.0037
AAAAAA9	2023	1	6	9	10	0.0001
AAAAAA9	2023	1	6	10	15	0.0004
AAAAAA9	2023	1	6	10	30	0.0037
AAAAAA9	2023	1	6	10	45	0.0005
AAAAAA9	2023	1	6	11	0	0.0004
AAAAAA9	2023	1	6	11	15	0.0095
AAAAAA9	2023	1	6	11	25	0.0004
AAAAAA9	2023	1	6	11	50	0.0062
AAAAAA9	2023	1	6	11	55	0.0037
AAAAAA9	2023	1	6	12	20	0.0004
AAAAAA9	2023	1	6	12	25	0.0058
AAAAAA9	2023	1	6	12	30	0.0037
AAAAAA9	2023	1	6	12	50	0.0004
AAAAAA9	2023	1	6	12	55	0.0001
AAAAAA9	2023	1	6	13	0	0.0058
AAAAAA9	2023	1	6	13	10	0.0037
AAAAAA9	2023	1	6	13	25	0.0004
AAAAAA9	2023	1	6	14	5	0.0041
AAAAAA9	2023	1	6	14	35	0.0037
AAAAAA9	2023	1	6	15	35	0.0004
AAAAAA9	2023	1	6	16	0	0.0058
AAAAAA9	2023	1	6	16	10	0.0037
AAAAAA9	2023	1	9	13	35	0.0037
AAAAAA9	2023	1	10	8	30	0.0004
AAAAAA9	2023	1	10	8	35	0.0001
AAAAAA9	2023	1	10	9	20	0.0001
AAAAAA9	2023	1	10	9	25	0.0002
AAAAAA9	2023	1	10	9	30	0.0005
AAAAAA9	2023	1	10	9	35	0.0001
AAAAAA9	2023	1	10	9	40	0.0005
AAAAAA9	2023	1	10	9	50	0.0004
AAAAAA9	2023	1	10	10	0	0.0001
AAAAAA9	2023	1	10	10	10	0.0004
AAAAAA9	2023	1	10	10	35	0.0059
AAAAAA9	2023	1	10	10	50	0.0062
AAAAAA9	2023	1	10	11	0	0.0001
AAAAAA9	2023	1	10	11	15	0.0058
AAAAAA9	2023	1	10	11	20	0.0004
AAAAAA9	2023	1	10	11	25	0.0001
AAAAAA9	2023	1	10	11	35	0.0058
AAAAAA9	2023	1	10	11	40	0.0004
AAAAAA9	2023	1	10	11	45	0.0001
AAAAAA9	2023	1	10	11	50	0.0058
AAAAAA9	2023	1	10	12	0	0.0063
AAAAAA9	2023	1	10	12	5	0.0425
AAAAAA9	2023	1	10	12	10	0.0037
AAAAAA9	2023	1	10	12	15	0.0058
AAAAAA9	2023	1	10	12	20	0.0005
AAAAAA9	2023	1	10	12	25	0.0095
AAAAAA9	2023	1	10	12	30	0.0058
AAAAAA9	2023	1	10	12	35	0.0041
AAAAAA9	2023	1	10	12	40	0.0001
AAAAAA9	2023	1	10	12	50	0.0058
AAAAAA9	2023	1	10	13	0	0.0037
AAAAAA9	2023	1	10	13	10	0.0004
AAAAAA9	2023	1	10	13	25	0.0001
AAAAAA9	2023	1	11	9	30	0.0059
AAAAAA9	2023	1	11	9	35	0.0037
AAAAAA9	2023	1	11	9	55	0.0058
AAAAAA9	2023	1	11	10	0	0.0008
AAAAAA9	2023	1	11	10	5	0.0037
AAAAAA9	2023	1	16	13	35	0.0001
AAAAAA9	2023	1	16	13	40	0.0009
AAAAAA9	2023	1	16	13	45	0.0046
AAAAAA9	2023	1	16	13	50	0.0042
AAAAAA9	2023	1	16	13	55	0.0042
AAAAAA9	2023	1	16	14	0	0.01
AAAAAA9	2023	1	16	14	5	0.0096
AAAAAA9	2023	1	16	14	10	0.0158
AAAAAA9	2023	1	16	14	15	0.0041
AAAAAA9	2023	1	16	14	20	0.0063
AAAAAA9	2023	1	16	14	25	0.0096
AAAAAA9	2023	1	16	14	30	0.0099
AAAAAA9	2023	1	16	14	35	0.0059
AAAAAA9	2023	1	16	14	40	0.0041
AAAAAA9	2023	1	16	14	45	0.0059
AAAAAA9	2023	1	16	14	50	0.0004
AAAAAA9	2023	1	16	14	55	0.0095
AAAAAA9	2023	1	16	15	25	0.0001
AAAAAA9	2023	1	16	15	55	0.0004
AAAAAA9	2023	1	16	16	10	0.0058
AAAAAA9	2023	1	16	16	40	0.0002
AAAAAA9	2023	1	16	16	45	0.0038
AAAAAA9	2023	1	16	16	50	0.0006
AAAAAA9	2023	1	16	16	55	0.0041
AAAAAA9	2023	1	16	17	0	0.0099
AAAAAA9	2023	1	16	17	10	0.0058
AAAAAA9	2023	1	16	18	35	0.0001
AAAAAA9	2023	1	16	18	55	0.0004
AAAAAA9	2023	1	16	19	0	0.0041
AAAAAA9	2023	1	16	19	5	0.0037
AAAAAA9	2023	1	16	20	30	0.0004
AAAAAA9	2023	1	16	20	35	0.0037
AAAAAA9	2023	1	16	22	45	0.0001
AAAAAA9	2023	1	16	22	50	0.0004
AAAAAA9	2023	1	16	22	55	0.0008
AAAAAA9	2023	1	16	23	0	0.0004
AAAAAA9	2023	1	16	23	5	0.0174
AAAAAA9	2023	1	16	23	10	0.0037
AAAAAA9	2023	1	16	23	40	0.0037
AAAAAA9	2023	1	16	23	45	0.0001
AAAAAA9	2023	1	16	23	50	0.0062
AAAAAA9	2023	1	16	23	55	0.0038
AAAAAA9	2023	1	17	0	0	0.0004
AAAAAA9	2023	1	17	0	15	0.0058
AAAAAA9	2023	1	17	0	30	0.0037
AAAAAA9	2023	1	17	0	35	0.0001
AAAAAA9	2023	1	17	0	40	0.0001
AAAAAA9	2023	1	17	0	45	0.0041
AAAAAA9	2023	1	17	0	50	0.0041
AAAAAA9	2023	1	17	0	55	0.0099
AAAAAA9	2023	1	17	1	0	0.0096
AAAAAA9	2023	1	17	1	5	0.0004
AAAAAA9	2023	1	17	1	15	0.0037
AAAAAA9	2023	1	17	1	25	0.0038
AAAAAA9	2023	1	17	1	30	0.0041
AAAAAA9	2023	1	17	1	40	0.0058
AAAAAA9	2023	1	17	2	0	0.0037
AAAAAA9	2023	1	17	2	50	0.0058
AAAAAA9	2023	1	17	5	10	0.0037
AAAAAA9	2023	1	17	15	0	0.0001
AAAAAA9	2023	1	17	15	35	0.0001
AAAAAA9	2023	1	17	16	15	0.0058
AAAAAA9	2023	1	17	17	10	0.0004
AAAAAA9	2023	1	17	18	0	0.0001
AAAAAA9	2023	1	17	18	20	0.0004
AAAAAA9	2023	1	17	18	25	0.0001
AAAAAA9	2023	1	17	18	45	0.0059
AAAAAA9	2023	1	17	18	55	0.0004
AAAAAA9	2023	1	17	19	10	0.0037
AAAAAA9	2023	1	17	19	20	0.0001
AAAAAA9	2023	1	17	19	50	0.0004
AAAAAA9	2023	1	17	20	25	0.0058
AAAAAA9	2023	1	17	22	45	0.0001
AAAAAA9	2023	1	18	4	45	0.0037
AAAAAA9	2023	1	18	5	15	0.0004
AAAAAA9	2023	1	18	5	35	0.0004
AAAAAA9	2023	1	18	5	40	0.0058
AAAAAA9	2023	1	18	6	10	0.0001
AAAAAA9	2023	1	18	6	35	0.0004
AAAAAA9	2023	1	18	6	55	0.0037
AAAAAA9	2023	1	18	7	0	0.0004
AAAAAA9	2023	1	18	8	25	0.0058
AAAAAA9	2023	1	18	8	30	0.0001
AAAAAA9	2023	1	18	8	50	0.0004
AAAAAA9	2023	1	18	10	10	0.0001
AAAAAA9	2023	1	18	10	35	0.0037
AAAAAA9	2023	1	18	10	45	0.0004
AAAAAA9	2023	1	18	21	45	0.0001
AAAAAA9	2023	1	18	21	50	0.0004
AAAAAA9	2023	1	18	21	55	0.0001
AAAAAA9	2023	1	18	22	0	0.01
AAAAAA9	2023	1	18	22	5	0.01
AAAAAA9	2023	1	18	22	10	0.0001
AAAAAA9	2023	1	18	22	15	0.01
AAAAAA9	2023	1	18	22	20	0.0058
AAAAAA9	2023	1	18	22	30	0.0099
AAAAAA9	2023	1	18	22	35	0.0001
AAAAAA9	2023	1	18	22	40	0.0042
AAAAAA9	2023	1	18	22	45	0.0059
AAAAAA9	2023	1	18	22	50	0.0099
AAAAAA9	2023	1	18	23	0	0.0038
AAAAAA9	2023	1	18	23	5	0.0004
AAAAAA9	2023	1	18	23	10	0.0058
AAAAAA9	2023	1	18	23	15	0.0001
AAAAAA9	2023	1	18	23	20	0.0041
AAAAAA9	2023	1	18	23	25	0.0063
AAAAAA9	2023	1	18	23	30	0.0038
AAAAAA9	2023	1	18	23	35	0.0042
AAAAAA9	2023	1	18	23	40	0.0099
AAAAAA9	2023	1	18	23	45	0.0096
AAAAAA9	2023	1	18	23	50	0.0062
AAAAAA9	2023	1	19	0	10	0.0037
AAAAAA9	2023	1	19	0	15	0.0063
AAAAAA9	2023	1	19	0	20	0.0042
AAAAAA9	2023	1	19	0	25	0.0042
AAAAAA9	2023	1	19	0	30	0.0138
AAAAAA9	2023	1	19	0	35	0.0162
AAAAAA9	2023	1	19	0	40	0.01
AAAAAA9	2023	1	19	0	45	0.0096
AAAAAA9	2023	1	19	0	50	0.0062
AAAAAA9	2023	1	19	0	55	0.0037
AAAAAA9	2023	1	19	1	0	0.0059
AAAAAA9	2023	1	19	1	5	0.01
AAAAAA9	2023	1	19	1	10	0.0042
AAAAAA9	2023	1	19	1	15	0.0058
AAAAAA9	2023	1	19	1	20	0.0042
AAAAAA9	2023	1	19	1	25	0.0063
AAAAAA9	2023	1	19	1	30	0.008
AAAAAA9	2023	1	19	1	35	0.0162
AAAAAA9	2023	1	19	1	40	0.0142
AAAAAA9	2023	1	19	1	45	0.0138
AAAAAA9	2023	1	19	1	50	0.0162
AAAAAA9	2023	1	19	1	55	0.0215
AAAAAA9	2023	1	19	2	5	0.0058
AAAAAA9	2023	1	19	2	20	0.0001
AAAAAA9	2023	1	19	2	25	0.0042
AAAAAA9	2023	1	19	2	35	0.0062
AAAAAA9	2023	1	19	2	40	0.0038
AAAAAA9	2023	1	19	2	45	0.0004
AAAAAA9	2023	1	19	2	55	0.0001
AAAAAA9	2023	1	19	3	0	0.0005
AAAAAA9	2023	1	19	3	5	0.0099
AAAAAA9	2023	1	19	3	10	0.0042
AAAAAA9	2023	1	19	3	15	0.0001
AAAAAA9	2023	1	19	3	20	0.01
AAAAAA9	2023	1	19	3	25	0.0041
AAAAAA9	2023	1	19	3	30	0.0062
AAAAAA9	2023	1	19	3	35	0.0095
AAAAAA9	2023	1	19	3	40	0.0058
AAAAAA9	2023	1	19	4	0	0.0059
AAAAAA9	2023	1	19	4	30	0.0062
AAAAAA9	2023	1	19	4	45	0.0037
AAAAAA9	2023	1	19	5	25	0.0001
AAAAAA9	2023	1	19	5	40	0.0004
AAAAAA9	2023	1	19	6	30	0.0037
AAAAAA9	2023	1	19	6	40	0.0001
AAAAAA9	2023	1	19	6	45	0.0004
AAAAAA9	2023	1	19	7	0	0.0058
AAAAAA9	2023	1	19	7	40	0.0004
AAAAAA9	2023	1	19	7	45	0.0038
AAAAAA9	2023	1	19	7	55	0.0037
AAAAAA9	2023	1	19	8	5	0.0099
AAAAAA9	2023	1	19	8	20	0.0001
AAAAAA9	2023	1	19	8	25	0.0037
AAAAAA9	2023	1	19	8	30	0.0004
AAAAAA9	2023	1	19	8	45	0.0058
AAAAAA9	2023	1	19	9	25	0.0037
AAAAAA9	2023	1	19	10	45	0.0037
AAAAAA9	2023	1	19	14	10	0.0043
AAAAAA9	2023	1	19	15	0	0.0582
AAAAAA9	2023	1	19	17	40	0.0001
AAAAAA9	2023	1	19	17	55	0.0001
AAAAAA9	2023	1	19	18	0	0.0004
AAAAAA9	2023	1	19	18	5	0.0001
AAAAAA9	2023	1	19	18	10	0.0058
AAAAAA9	2023	1	19	18	15	0.0042
AAAAAA9	2023	1	19	18	20	0.0058
AAAAAA9	2023	1	19	18	30	0.0004
AAAAAA9	2023	1	19	18	50	0.0037
AAAAAA9	2023	1	19	18	55	0.0004
AAAAAA9	2023	1	19	19	0	0.0058
AAAAAA9	2023	1	19	19	10	0.0042
AAAAAA9	2023	1	19	19	15	0.0058
AAAAAA9	2023	1	19	19	20	0.0041
AAAAAA9	2023	1	19	19	25	0.0001
AAAAAA9	2023	1	19	19	35	0.0095
AAAAAA9	2023	1	19	19	40	0.0004
AAAAAA9	2023	1	19	19	50	0.0001
AAAAAA9	2023	1	19	20	10	0.0058
AAAAAA9	2023	1	19	20	15	0.0037
AAAAAA9	2023	1	19	20	45	0.0058
AAAAAA9	2023	1	19	21	5	0.0004
AAAAAA9	2023	1	19	21	10	0.0059
AAAAAA9	2023	1	19	21	45	0.0058
AAAAAA9	2023	1	19	21	55	0.0037
AAAAAA9	2023	1	19	22	55	0.0001
AAAAAA9	2023	1	19	23	20	0.0062
AAAAAA9	2023	1	19	23	50	0.0001
AAAAAA9	2023	1	20	0	5	0.0001
AAAAAA9	2023	1	20	0	20	0.0004
AAAAAA9	2023	1	20	0	25	0.0037
AAAAAA9	2023	1	20	0	30	0.0001
AAAAAA9	2023	1	20	0	40	0.0004
AAAAAA9	2023	1	20	0	55	0.0001
AAAAAA9	2023	1	20	1	0	0.0058
AAAAAA9	2023	1	20	1	5	0.0001
AAAAAA9	2023	1	20	1	10	0.0004
AAAAAA9	2023	1	20	1	45	0.0037
AAAAAA9	2023	1	20	3	10	0.0004
AAAAAA9	2023	1	20	6	40	0.0001
AAAAAA9	2023	1	20	9	45	0.0037
AAAAAA9	2023	1	20	11	10	0.0001
AAAAAA9	2023	1	20	11	20	0.0058
AAAAAA9	2023	1	20	11	40	0.0001
AAAAAA9	2023	1	20	12	0	0.0037
AAAAAA9	2023	1	20	12	20	0.0005
AAAAAA9	2023	1	20	12	35	0.0004
AAAAAA9	2023	1	20	13	5	0.0004
AAAAAA9	2023	1	20	14	20	0.0004
AAAAAA9	2023	1	20	15	15	0.0038
AAAAAA9	2023	1	22	12	20	0.0001
AAAAAA9	2023	1	22	12	30	0.0063
AAAAAA9	2023	1	22	12	45	0.0001
AAAAAA9	2023	1	22	12	55	0.0037
AAAAAA9	2023	1	22	13	20	0.0001
AAAAAA9	2023	1	22	14	0	0.0037
AAAAAA9	2023	1	22	14	30	0.0001
AAAAAA9	2023	1	22	14	35	0.0037
AAAAAA9	2023	1	22	15	20	0.0037
AAAAAA9	2023	1	22	16	30	0.0037
AAAAAA9	2023	1	24	11	45	0.0058
AAAAAA9	2023	1	24	12	0	0.0037
AAAAAA9	2023	1	24	12	25	0.0058
AAAAAA9	2023	1	24	12	35	0.0038
AAAAAA9	2023	1	24	13	0	0.0037
AAAAAA9	2023	1	24	13	40	0.0004
AAAAAA9	2023	1	24	13	50	0.0037
AAAAAA9	2023	1	24	14	40	0.0037
AAAAAA9	2023	1	24	15	25	0.0004
AAAAAA9	2023	1	24	16	30	0.0037
AAAAAA9	2023	1	25	11	45	0.0004
AAAAAA9	2023	1	25	11	55	0.0004
AAAAAA9	2023	1	25	12	15	0.0004
AAAAAA9	2023	1	25	12	20	0.0058
AAAAAA9	2023	1	25	12	35	0.0062
AAAAAA9	2023	1	25	13	0	0.0058
AAAAAA9	2023	1	25	13	5	0.0004
AAAAAA9	2023	1	25	13	35	0.0058
AAAAAA9	2023	1	25	13	45	0.0005
AAAAAA9	2023	1	25	14	0	0.0058
AAAAAA9	2023	1	25	14	5	0.0001
AAAAAA9	2023	1	25	14	20	0.0062
AAAAAA9	2023	1	25	14	25	0.0001
AAAAAA9	2023	1	25	14	45	0.0058
AAAAAA9	2023	1	25	14	50	0.0005
AAAAAA9	2023	1	25	15	20	0.0058
AAAAAA9	2023	1	25	15	25	0.0005
AAAAAA9	2023	1	25	15	45	0.0037
AAAAAA9	2023	1	25	16	5	0.0001
AAAAAA9	2023	1	25	16	25	0.0062
AAAAAA9	2023	1	25	16	50	0.0001
AAAAAA9	2023	1	25	18	5	0.0004
AAAAAA9	2023	1	25	18	25	0.0037
AAAAAA9	2023	1	25	19	40	0.0058
AAAAAA9	2023	1	25	20	5	0.0037
AAAAAA9	2023	1	25	21	0	0.0037
AAAAAA9	2023	1	26	1	0	0.0001
AAAAAA9	2023	1	26	10	30	0.0058
AAAAAA9	2023	1	26	10	35	0.0058
AAAAAA9	2023	1	26	10	45	0.0058
AAAAAA9	2023	1	26	11	0	0.0058
AAAAAA9	2023	1	26	11	20	0.0058
AAAAAA9	2023	1	26	11	35	0.0058
AAAAAA9	2023	1	26	11	55	0.0008
AAAAAA9	2023	1	26	12	0	0.0062
AAAAAA9	2023	1	26	12	10	0.0004
AAAAAA9	2023	1	26	12	20	0.0058
AAAAAA9	2023	1	26	12	30	0.0004
AAAAAA9	2023	1	26	12	35	0.0058
AAAAAA9	2023	1	26	12	45	0.0004
AAAAAA9	2023	1	26	12	50	0.0058
AAAAAA9	2023	1	26	13	0	0.0004
AAAAAA9	2023	1	26	13	10	0.0062
AAAAAA9	2023	1	26	13	15	0.019
AAAAAA9	2023	1	26	13	20	0.0044
AAAAAA9	2023	1	26	13	25	0.0063
AAAAAA9	2023	1	26	13	30	0.0001
AAAAAA9	2023	1	26	13	35	0.0041
AAAAAA9	2023	1	26	13	40	0.0059
AAAAAA9	2023	1	26	13	45	0.0005
AAAAAA9	2023	1	26	13	50	0.0037
AAAAAA9	2023	1	26	13	55	0.0063
AAAAAA9	2023	1	26	14	0	0.0037
AAAAAA9	2023	1	26	14	5	0.0005
AAAAAA9	2023	1	26	14	15	0.0042
AAAAAA9	2023	1	26	14	20	0.0058
AAAAAA9	2023	1	26	14	25	0.0001
AAAAAA9	2023	1	26	14	35	0.0037
AAAAAA9	2023	1	26	14	40	0.0062
AAAAAA9	2023	1	26	14	55	0.0041
AAAAAA9	2023	1	26	15	0	0.0001
AAAAAA9	2023	1	26	15	5	0.0058
AAAAAA9	2023	1	26	15	20	0.0041
AAAAAA9	2023	1	26	15	25	0.0001
AAAAAA9	2023	1	26	15	35	0.0058
AAAAAA9	2023	1	26	15	50	0.0037
AAAAAA9	2023	1	26	16	5	0.0005
AAAAAA9	2023	1	26	16	55	0.0037
AAAAAA9	2023	1	28	11	0	0.0058
AAAAAA9	2023	1	28	11	45	0.0004
AAAAAA9	2023	1	28	12	55	0.0001
AAAAAA9	2023	1	28	15	45	0.0001
AAAAAA9	2023	1	29	15	5	0.0001
AAAAAA9	2023	2	2	11	50	0.0037
AAAAAA9	2023	2	2	12	35	0.0037
AAAAAA9	2023	2	2	14	25	0.0058
AAAAAA9	2023	2	2	14	30	0.0037
AAAAAA9	2023	2	5	9	20	0.0037
AAAAAA9	2023	2	5	10	15	0.0095
AAAAAA9	2023	2	5	10	20	0.0004
AAAAAA9	2023	2	5	10	25	0.0037
AAAAAA9	2023	2	5	10	35	0.0041
AAAAAA9	2023	2	5	10	45	0.0037
AAAAAA9	2023	2	5	10	50	0.0004
AAAAAA9	2023	2	5	10	55	0.0037
AAAAAA9	2023	2	5	11	5	0.0041
AAAAAA9	2023	2	5	11	15	0.0041
AAAAAA9	2023	2	5	11	20	0.0037
AAAAAA9	2023	2	5	11	25	0.0041
AAAAAA9	2023	2	5	11	35	0.0041
AAAAAA9	2023	2	5	11	40	0.0037
AAAAAA9	2023	2	5	11	50	0.0004
AAAAAA9	2023	2	5	11	55	0.0037
AAAAAA9	2023	2	5	12	5	0.0041
AAAAAA9	2023	2	5	12	15	0.0037
AAAAAA9	2023	2	5	12	25	0.0004
AAAAAA9	2023	2	5	12	30	0.0037
AAAAAA9	2023	2	5	12	40	0.0037
AAAAAA9	2023	2	5	12	45	0.0004
AAAAAA9	2023	2	5	12	50	0.0037
AAAAAA9	2023	2	5	13	5	0.0037
AAAAAA9	2023	2	5	13	20	0.0037
AAAAAA9	2023	2	5	13	40	0.0037
AAAAAA9	2023	2	5	13	55	0.0037
AAAAAA9	2023	2	5	14	10	0.0037
AAAAAA9	2023	2	5	14	35	0.0037
AAAAAA9	2023	2	5	14	55	0.0037
AAAAAA9	2023	2	9	1	20	0.0001
AAAAAA9	2023	2	9	1	25	0.0062
AAAAAA9	2023	2	9	1	40	0.0001
AAAAAA9	2023	2	9	1	50	0.0099
AAAAAA9	2023	2	9	2	0	0.0001
AAAAAA9	2023	2	9	2	10	0.0095
AAAAAA9	2023	2	9	2	15	0.0004
AAAAAA9	2023	2	9	2	20	0.0001
AAAAAA9	2023	2	9	2	25	0.0095
AAAAAA9	2023	2	9	2	30	0.0004
AAAAAA9	2023	2	9	2	35	0.0001
AAAAAA9	2023	2	9	2	40	0.0095
AAAAAA9	2023	2	9	3	5	0.0004
AAAAAA9	2023	2	9	3	20	0.0038
AAAAAA9	2023	2	9	3	25	0.0058
AAAAAA9	2023	2	9	3	45	0.0001
AAAAAA9	2023	2	9	3	50	0.0005
AAAAAA9	2023	2	9	3	55	0.0095
AAAAAA9	2023	2	9	4	5	0.0063
AAAAAA9	2023	2	9	4	10	0.0037
AAAAAA9	2023	2	9	4	20	0.0038
AAAAAA9	2023	2	9	4	25	0.0062
AAAAAA9	2023	2	9	4	30	0.0038
AAAAAA9	2023	2	9	4	35	0.0004
AAAAAA9	2023	2	9	4	40	0.0096
AAAAAA9	2023	2	9	4	45	0.0058
AAAAAA9	2023	2	9	4	50	0.0001
AAAAAA9	2023	2	9	4	55	0.0099
AAAAAA9	2023	2	9	5	0	0.0059
AAAAAA9	2023	2	9	5	5	0.0042
AAAAAA9	2023	2	9	5	10	0.0096
AAAAAA9	2023	2	9	5	15	0.01
AAAAAA9	2023	2	9	5	20	0.0063
AAAAAA9	2023	2	9	5	25	0.0096
AAAAAA9	2023	2	9	5	30	0.0042
AAAAAA9	2023	2	9	5	35	0.01
AAAAAA9	2023	2	9	5	40	0.01
AAAAAA9	2023	2	9	5	45	0.0137
AAAAAA9	2023	2	9	5	50	0.01
AAAAAA9	2023	2	9	5	55	0.01
AAAAAA9	2023	2	9	6	0	0.0042
AAAAAA9	2023	2	9	6	5	0.01
AAAAAA9	2023	2	9	6	10	0.0158
AAAAAA9	2023	2	9	6	15	0.01
AAAAAA9	2023	2	9	6	20	0.0096
AAAAAA9	2023	2	9	6	25	0.01
AAAAAA9	2023	2	9	6	30	0.01
AAAAAA9	2023	2	9	6	35	0.0159
AAAAAA9	2023	2	9	6	40	0.01
AAAAAA9	2023	2	9	6	45	0.0195
AAAAAA9	2023	2	9	6	50	0.01
AAAAAA9	2023	2	9	6	55	0.0063
AAAAAA9	2023	2	9	7	0	0.0096
AAAAAA9	2023	2	9	7	5	0.0046
AAAAAA9	2023	2	9	7	10	0.0096
AAAAAA9	2023	2	9	7	15	0.0005
AAAAAA9	2023	2	9	7	20	0.0195
AAAAAA9	2023	2	9	7	25	0.01
AAAAAA9	2023	2	9	7	30	0.01
AAAAAA9	2023	2	9	7	35	0.0096
AAAAAA9	2023	2	9	7	40	0.0059
AAAAAA9	2023	2	9	7	45	0.0044
AAAAAA9	2023	2	9	7	50	0.014
AAAAAA9	2023	2	9	7	55	0.0243
AAAAAA9	2023	2	9	8	0	0.04
AAAAAA9	2023	2	9	8	5	0.0497
AAAAAA9	2023	2	9	8	10	0.0553
AAAAAA9	2023	2	9	8	15	0.0384
AAAAAA9	2023	2	9	8	20	0.0301
AAAAAA9	2023	2	9	8	25	0.0143
AAAAAA9	2023	2	9	8	30	0.0233
AAAAAA9	2023	2	9	8	35	0.0451
AAAAAA9	2023	2	9	8	40	0.0273
AAAAAA9	2023	2	9	8	45	0.01
AAAAAA9	2023	2	9	9	5	0.0058
AAAAAA9	2023	2	9	9	10	0.0001
AAAAAA9	2023	2	9	9	15	0.0043
AAAAAA9	2023	2	9	9	20	0.0133
AAAAAA9	2023	2	9	9	25	0.0129
AAAAAA9	2023	2	9	9	30	0.019
AAAAAA9	2023	2	9	9	35	0.0061
AAAAAA9	2023	2	9	9	40	0.0099
AAAAAA9	2023	2	9	9	45	0.0099
AAAAAA9	2023	2	9	9	50	0.0143
AAAAAA9	2023	2	9	9	55	0.028
AAAAAA9	2023	2	9	10	0	0.0312
AAAAAA9	2023	2	9	10	5	0.0394
AAAAAA9	2023	2	9	10	10	0.0266
AAAAAA9	2023	2	9	10	15	0.0311
AAAAAA9	2023	2	9	10	20	0.0158
AAAAAA9	2023	2	9	10	25	0.0095
AAAAAA9	2023	2	9	10	30	0.0041
AAAAAA9	2023	2	9	10	40	0.0001
AAAAAA9	2023	2	9	10	45	0.0058
AAAAAA9	2023	2	9	11	35	0.0037
AAAAAA9	2023	2	9	14	5	0.0004
AAAAAA9	2023	2	9	14	10	0.0002
AAAAAA9	2023	2	9	14	15	0.0004
AAAAAA9	2023	2	9	14	35	0.0059
AAAAAA9	2023	2	9	14	40	0.0038
AAAAAA9	2023	2	9	14	45	0.0059
AAAAAA9	2023	2	9	14	50	0.012
AAAAAA9	2023	2	9	14	55	0.0038
AAAAAA9	2023	2	9	15	0	0.0063
AAAAAA9	2023	2	9	15	5	0.0037
AAAAAA9	2023	2	9	15	10	0.0004
AAAAAA9	2023	2	9	15	15	0.0096
AAAAAA9	2023	2	9	15	25	0.0058
AAAAAA9	2023	2	9	15	40	0.0001
AAAAAA9	2023	2	9	15	45	0.0004
AAAAAA9	2023	2	9	15	50	0.0037
AAAAAA9	2023	2	9	15	55	0.0037
AAAAAA9	2023	2	9	16	0	0.0059
AAAAAA9	2023	2	9	16	5	0.0058
AAAAAA9	2023	2	9	16	45	0.0004
AAAAAA9	2023	2	9	16	50	0.0001
AAAAAA9	2023	2	9	17	0	0.0001
AAAAAA9	2023	2	9	17	15	0.0058
AAAAAA9	2023	2	9	17	25	0.0037
AAAAAA9	2023	2	9	21	5	0.0001
AAAAAA9	2023	2	9	21	45	0.0059
AAAAAA9	2023	2	9	21	55	0.0004
AAAAAA9	2023	2	9	23	20	0.0001
AAAAAA9	2023	2	9	23	40	0.0005
AAAAAA9	2023	2	10	0	5	0.0058
AAAAAA9	2023	2	10	0	10	0.0001
AAAAAA9	2023	2	10	0	15	0.0004
AAAAAA9	2023	2	10	1	20	0.0037
AAAAAA9	2023	2	10	2	0	0.0058
